0.25951,-0.26824,0.041752,1.3939,-1.461,-0.21991,0.19175,-0.0084425,0.34803,0.13857,0.11085,0,0.32879,0.14776,0.11821,0.21436,0.42307,0.029964,0.023971,0.21436,0.24208,0.15417,0.12334,0,0.011326,0.5868,-0.19995
0.28108,-0.28877,0.046491,1.3748,-1.4811,-0.22111,0.18338,-0.0061695,0.33497,0.12878,0.10303,0,0.31401,0.1403,0.11224,0.21183,0.41236,0.024713,0.01977,0.21183,0.23213,0.1465,0.1172,0,0.0099212,0.58753,-0.19995
0.30569,-0.31132,0.05205,1.3532,-1.5031,-0.22245,0.17686,-0.0048707,0.32929,0.12244,0.09795,0,0.30692,0.1359,0.10872,0.21035,0.40662,0.022241,0.017793,0.21035,0.22794,0.14227,0.11382,0,0.008655,0.5879,-0.19995
0.33265,-0.33503,0.058382,1.3296,-1.526,-0.22365,0.17221,-0.004546,0.33032,0.11926,0.095411,0,0.306,0.13454,0.10763,0.20985,0.40476,0.02255,0.01804,0.20985,0.22829,0.14068,0.11255,0,0.0075269,0.5879,-0.19995
0.36109,-0.35907,0.065262,1.3048,-1.5486,-0.22471,0.16941,-0.005033,0.33704,0.11874,0.094988,0,0.31077,0.13556,0.10845,0.21039,0.40616,0.025022,0.020017,0.21039,0.23248,0.14148,0.11318,0,0.0065369,0.5879,-0.19995
0.39009,-0.38267,0.072303,1.2798,-1.5696,-0.22565,0.16848,-0.0064942,0.3492,0.12059,0.096469,0,0.32124,0.13929,0.11143,0.21173,0.4105,0.029346,0.023477,0.21173,0.24016,0.14412,0.1153,0,0.0061838,0.5879,-0.19995
0.41867,-0.40511,0.079178,1.2554,-1.5874,-0.22645,0.16941,-0.0087672,0.36613,0.12482,0.099854,0,0.33664,0.14573,0.11658,0.21366,0.41779,0.035833,0.028667,0.21366,0.25133,0.14862,0.11889,0,0.006401,0.5879,-0.19995
0.446,-0.42576,0.085855,1.2325,-1.6005,-0.22712,0.17221,-0.011527,0.38953,0.13196,0.10557,0,0.35913,0.15539,0.12431,0.21604,0.42912,0.045255,0.036204,0.21604,0.26669,0.15576,0.12461,0,0.0082154,0.5879,-0.19995
0.4714,-0.4441,0.092338,1.2117,-1.6075,-0.22765,0.17779,-0.014612,0.42069,0.14201,0.11361,0,0.39024,0.1686,0.13488,0.21862,0.44634,0.058847,0.047078,0.21862,0.28711,0.16634,0.13307,0,0.012126,0.58753,-0.19995
0.49435,-0.45986,0.09854,1.1937,-1.6074,-0.22805,0.18524,-0.017534,0.45947,0.15523,0.12418,0,0.43089,0.18572,0.14857,0.22145,0.47039,0.076918,0.061534,0.22145,0.31294,0.18048,0.14439,0,0.018132,0.58643,-0.19995
0.51441,-0.47278,0.10438,1.1788,-1.5988,-0.22832,0.19455,-0.020295,0.50627,0.17242,0.13793,0,0.48017,0.20707,0.16565,0.22458,0.50141,0.10009,0.080069,0.22458,0.3447,0.1986,0.15888,0,0.026409,0.58459,-0.19995
0.53132,-0.48279,0.10977,1.1673,-1.5805,-0.22845,0.20572,-0.02273,0.56057,0.19371,0.15496,0,0.53807,0.23215,0.18572,0.22796,0.53942,0.12881,0.10305,0.22796,0.38275,0.22094,0.17675,0,0.037275,0.58202,-0.19995
0.54502,-0.48999,0.11451,1.159,-1.5514,-0.22845,0.21875,-0.024516,0.62211,0.21896,0.17517,0,0.6046,0.26146,0.20917,0.23113,0.58472,0.1631,0.13048,0.23113,0.42673,0.24725,0.1978,0,0.05105,0.57835,-0.19995
0.55573,-0.49465,0.1183,1.1537,-1.5107,-0.22845,0.23364,-0.025652,0.69012,0.24792,0.19833,0,0.67914,0.29467,0.23574,0.2341,0.63701,0.20264,0.16211,0.2341,0.4763,0.2778,0.22224,0,0.067732,0.57357,-0.19995
0.56386,-0.49718,0.12107,1.1508,-1.4588,-0.22845,0.24853,-0.026139,0.76432,0.28163,0.22531,0,0.76091,0.33212,0.2657,0.23651,0.69565,0.2479,0.19832,0.23651,0.5311,0.31204,0.24963,0,0.08764,0.56732,-0.19995
0.56991,-0.49798,0.12298,1.1497,-1.3963,-0.22845,0.26343,-0.025652,0.84319,0.32077,0.25662,0,0.84777,0.37364,0.29891,0.23827,0.76065,0.29887,0.23909,0.23827,0.59044,0.34999,0.27999,0,0.11041,0.55961,-0.19995
0.57441,-0.49749,0.12431,1.1497,-1.3247,-0.22845,0.27832,-0.024191,0.92593,0.36506,0.29205,0,0.9394,0.41922,0.33537,0.23941,0.83109,0.35463,0.2837,0.23941,0.65397,0.39138,0.3131,0,0.13598,0.55042,-0.19995
0.57781,-0.49613,0.12507,1.1503,-1.2456,-0.22845,0.29322,-0.02208,1.0084,0.41359,0.33087,0,1.0309,0.46751,0.37401,0.23981,0.90416,0.41363,0.3309,0.23981,0.71995,0.43435,0.34748,0,0.16307,0.53977,-0.19995
0.5804,-0.49426,0.12521,1.1509,-1.1611,-0.22845,0.30625,-0.01932,1.087,0.46674,0.37339,0,1.1176,0.51919,0.41535,0.23969,0.97645,0.47433,0.37946,0.23969,0.78592,0.47785,0.38228,0,0.1915,0.52838,-0.19995
0.5824,-0.49212,0.12488,1.1513,-1.073,-0.22845,0.31742,-0.016398,1.1599,0.52373,0.41898,0,1.1967,0.57325,0.4586,0.23894,1.0452,0.5358,0.42864,0.23894,0.84945,0.52109,0.41687,0,0.22095,0.51698,-0.19995
0.58398,-0.4899,0.12423,1.1512,-0.98394,-0.22858,0.32673,-0.013313,1.2256,0.58323,0.46658,0,1.2683,0.62934,0.50347,0.23743,1.1094,0.59743,0.47794,0.23743,0.90949,0.56327,0.45061,0,0.25085,0.50559,-0.19995
0.58528,-0.48778,0.12333,1.1506,-0.89651,-0.22885,0.33417,-0.010391,1.2838,0.64445,0.51556,0,1.3318,0.68678,0.54942,0.23522,1.1679,0.65828,0.52663,0.23522,0.96534,0.60386,0.48309,0,0.28058,0.4942,-0.19995
0.58642,-0.48595,0.12238,1.1494,-0.81326,-0.22925,0.33976,-0.0077931,1.3337,0.70633,0.56506,0,1.3862,0.74371,0.59497,0.23271,1.2197,0.7162,0.57296,0.23271,1.0163,0.64207,0.51366,0.00021227,0.30981,0.48355,-0.19995
0.58745,-0.48453,0.12163,1.1479,-0.73678,-0.22978,0.34348,-0.0055201,1.3753,0.76781,0.61425,0,1.4317,0.79912,0.6393,0.22989,1.2645,0.77057,0.61646,0.22989,1.0617,0.67711,0.54169,0.00042454,0.33772,0.47363,-0.19995
0.58839,-0.48357,0.12127,1.1462,-0.66808,-0.23032,0.34627,-0.0035718,1.4079,0.82493,0.65995,0,1.4679,0.85081,0.68064,0.22723,1.3019,0.81891,0.65513,0.22723,1.1008,0.70831,0.56665,0.00063681,0.36336,0.46554,-0.19995
0.58925,-0.48307,0.12132,1.1445,-0.60837,-0.23085,0.34814,-0.002273,1.4304,0.87266,0.69813,0,1.4935,0.89435,0.71548,0.22511,1.3296,0.85768,0.68615,0.22511,1.1318,0.73357,0.58685,0.00084908,0.38402,0.45966,-0.19995
0.58998,-0.483,0.1217,1.1429,-0.55815,-0.23138,0.34907,-0.0017859,1.4414,0.90836,0.72669,0,1.5061,0.92689,0.74151,0.22378,1.346,0.88518,0.70814,0.22378,1.1524,0.75168,0.60135,0.0010613,0.39907,0.45636,-0.19995
0.59054,-0.48325,0.12241,1.1418,-0.51753,-0.23192,0.34907,-0.0019483,1.4423,0.93124,0.74499,0,1.5077,0.94824,0.75859,0.22331,1.3517,0.90078,0.72062,0.22331,1.1624,0.76266,0.61012,0.0012736,0.40883,0.45562,-0.19995
0.59097,-0.4837,0.12341,1.1409,-0.48595,-0.23245,0.34907,-0.0027601,1.4335,0.93904,0.75123,0,1.4995,0.95519,0.76415,0.22356,1.3468,0.90325,0.7226,0.22356,1.1615,0.76596,0.61277,0.0014859,0.41215,0.45709,-0.19995
0.5913,-0.48425,0.12453,1.1403,-0.4627,-0.23298,0.34907,-0.0040589,1.4155,0.93124,0.74499,0,1.4822,0.94739,0.75791,0.22461,1.332,0.89197,0.71358,0.22461,1.1505,0.76067,0.60854,0.0016982,0.40872,0.46077,-0.19995
0.59157,-0.48484,0.12565,1.1398,-0.44645,-0.23325,0.34907,-0.0058448,1.3886,0.90757,0.72606,0,1.455,0.92384,0.73907,0.22652,1.3072,0.86571,0.69257,0.22652,1.1291,0.74666,0.59733,0.0019104,0.39886,0.46665,-0.19995
0.59181,-0.48542,0.1268,1.1394,-0.43576,-0.23312,0.34907,-0.0079555,1.3515,0.8679,0.69432,0,1.4165,0.8847,0.70776,0.22905,1.272,0.82432,0.65946,0.22905,1.0961,0.72365,0.57892,0.0021227,0.38257,0.47473,-0.19995
0.592,-0.48596,0.12793,1.139,-0.42962,-0.23258,0.34907,-0.010228,1.3043,0.81343,0.65074,0,1.3661,0.83183,0.66546,0.23201,1.2267,0.77026,0.61621,0.23201,1.0514,0.69271,0.55417,0.0019104,0.35953,0.48502,-0.19995
0.59215,-0.4864,0.12892,1.1386,-0.42679,-0.23165,0.34814,-0.012501,1.2463,0.746,0.5968,0,1.303,0.76659,0.61327,0.23536,1.171,0.70416,0.56332,0.23536,0.99571,0.65437,0.52349,0.0016982,0.33138,0.49751,-0.19995
0.59221,-0.4867,0.12969,1.1382,-0.42668,-0.23058,0.34627,-0.014774,1.1784,0.67037,0.53629,0,1.2278,0.69237,0.5539,0.23875,1.1058,0.62955,0.50364,0.23875,0.92974,0.6102,0.48816,0.0014859,0.29874,0.51111,-0.19995
0.59216,-0.48687,0.13019,1.1376,-0.42848,-0.22938,0.34348,-0.016723,1.1036,0.59328,0.47462,0,1.1441,0.61578,0.49262,0.24167,1.0343,0.55233,0.44186,0.24167,0.85591,0.56313,0.45051,0.0012736,0.26613,0.52507,-0.19995
0.59202,-0.48689,0.13037,1.137,-0.43129,-0.22805,0.33976,-0.018022,1.0248,0.51871,0.41497,0,1.056,0.54122,0.43298,0.24372,0.95923,0.47618,0.38095,0.24372,0.77877,0.51527,0.41222,0.0010613,0.23481,0.53866,-0.19995
0.59179,-0.48681,0.13027,1.1362,-0.43448,-0.22658,0.3351,-0.018671,0.94325,0.44784,0.35827,0,0.9645,0.46971,0.37577,0.24488,0.88244,0.40266,0.32213,0.24488,0.6997,0.46793,0.37435,0.00084908,0.20543,0.55189,-0.19995
0.59148,-0.48665,0.12994,1.1353,-0.43774,-0.22498,0.32952,-0.018671,0.86142,0.38291,0.30633,0,0.87179,0.40431,0.32345,0.24528,0.80673,0.33393,0.26714,0.24528,0.62116,0.42218,0.33775,0.00063681,0.17879,0.56475,-0.19995
0.59112,-0.48648,0.12944,1.1344,-0.44095,-0.22325,0.323,-0.018022,0.78087,0.325,0.26,0,0.78001,0.34568,0.27654,0.24492,0.73335,0.27122,0.21698,0.24492,0.54489,0.37934,0.30348,0.00042454,0.15522,0.57651,-0.19995
0.59067,-0.48632,0.12874,1.1337,-0.44412,-0.22165,0.31556,-0.016723,0.70343,0.27542,0.22033,0,0.69223,0.29552,0.23642,0.24392,0.66447,0.21639,0.17311,0.24392,0.47298,0.34047,0.27238,0.00021227,0.13471,0.58717,-0.19995
0.59012,-0.48616,0.12773,1.133,-0.44735,-0.22045,0.30718,-0.014937,0.63375,0.23549,0.18839,0,0.61323,0.25451,0.20361,0.24257,0.60365,0.17098,0.13678,0.24257,0.40928,0.30689,0.24551,0,0.11773,0.59672,-0.19995
0.5895,-0.48603,0.12637,1.1324,-0.45043,-0.21964,0.29787,-0.013151,0.57402,0.20521,0.16417,0,0.54608,0.22249,0.17799,0.24105,0.55245,0.13499,0.10799,0.24105,0.35622,0.27859,0.22287,0,0.10491,0.60407,-0.19995
0.58881,-0.48595,0.12468,1.132,-0.45318,-0.21924,0.28949,-0.01169,0.52722,0.18379,0.14703,0,0.49388,0.19944,0.15955,0.23949,0.51274,0.10874,0.086988,0.23949,0.31486,0.25611,0.20489,0,0.094755,0.60884,-0.19995
0.58806,-0.48593,0.1227,1.1316,-0.45539,-0.21911,0.28205,-0.010553,0.49425,0.16938,0.1355,0,0.45769,0.18385,0.14708,0.23789,0.48497,0.090664,0.072532,0.23789,0.28588,0.23906,0.19125,0,0.087401,0.61142,-0.19995
0.58728,-0.48595,0.12053,1.1314,-0.45698,-0.21924,0.27646,-0.0099037,0.47538,0.15933,0.12746,0,0.43859,0.17301,0.13841,0.2366,0.46977,0.078154,0.062523,0.2366,0.27035,0.22689,0.18151,0,0.08091,0.61142,-0.19995
0.58641,-0.486,0.11815,1.1312,-0.45807,-0.21964,0.27274,-0.0099037,0.47137,0.15232,0.12186,0,0.43628,0.16504,0.13204,0.23584,0.46775,0.070122,0.056098,0.23584,0.26721,0.21949,0.17559,0,0.074645,0.60921,-0.19995
0.58542,-0.48606,0.11548,1.1312,-0.45873,-0.22031,0.27088,-0.010391,0.48339,0.14835,0.11868,0,0.4523,0.15996,0.12797,0.23569,0.47938,0.067033,0.053626,0.23569,0.27733,0.21711,0.17369,0,0.068286,0.60444,-0.19995
0.58424,-0.48611,0.11248,1.1313,-0.45915,-0.22125,0.27088,-0.011203,0.51119,0.14782,0.11826,0,0.48664,0.15827,0.12661,0.23614,0.50405,0.069504,0.055603,0.23614,0.30037,0.22055,0.17644,0,0.061835,0.59709,-0.19995
0.58283,-0.48611,0.10908,1.1317,-0.45928,-0.22245,0.27274,-0.012339,0.55489,0.15219,0.12175,0,0.53915,0.16115,0.12892,0.23714,0.54237,0.078926,0.063141,0.23714,0.33615,0.23033,0.18426,0,0.055937,0.58717,-0.19995
0.58124,-0.48601,0.10537,1.1322,-0.45911,-0.22365,0.27646,-0.0138,0.61306,0.16158,0.12926,0,0.60768,0.16877,0.13502,0.23847,0.59264,0.094989,0.075991,0.23847,0.38345,0.2462,0.19696,0,0.050591,0.57431,-0.19995
0.57952,-0.48584,0.10143,1.133,-0.45866,-0.22471,0.28205,-0.015261,0.68158,0.17665,0.14132,0,0.6873,0.18233,0.14586,0.23982,0.65237,0.11785,0.094279,0.23982,0.43947,0.26788,0.21431,0,0.046838,0.55851,-0.19995
0.57774,-0.48553,0.097364,1.1338,-0.45796,-0.22565,0.28949,-0.016236,0.75877,0.19794,0.15835,0,0.7757,0.20249,0.16199,0.24091,0.72001,0.1475,0.118,0.24091,0.50265,0.29538,0.23631,0,0.044718,0.54124,-0.19968
0.57596,-0.48499,0.093166,1.1346,-0.45703,-0.22645,0.29787,-0.01656,0.84177,0.22663,0.1813,0,0.86948,0.22994,0.18395,0.24168,0.79401,0.18457,0.14766,0.24168,0.57194,0.32844,0.26275,0,0.046588,0.5236,-0.19887
0.57425,-0.48418,0.088806,1.1354,-0.45594,-0.22712,0.30718,-0.016236,0.92877,0.26299,0.21039,0,0.96681,0.26536,0.21229,0.2423,0.87313,0.22967,0.18374,0.2423,0.6463,0.36705,0.29364,0,0.052171,0.50559,-0.19751
0.57274,-0.48308,0.084273,1.1361,-0.4547,-0.22765,0.31649,-0.015261,1.0172,0.30821,0.24657,0,1.0637,0.30958,0.24767,0.24251,0.95427,0.28342,0.22674,0.24251,0.72292,0.41068,0.32855,0,0.062481,0.48906,-0.19561
0.57161,-0.48163,0.079697,1.1364,-0.45333,-0.22805,0.32579,-0.013638,1.1032,0.36229,0.28983,0,1.1567,0.36296,0.29037,0.24221,1.0343,0.3449,0.27592,0.24221,0.79971,0.45802,0.36641,0,0.077836,0.47399,-0.19317
0.57118,-0.47978,0.075214,1.1362,-0.45175,-0.22832,0.3351,-0.01169,1.1839,0.4247,0.33976,0,1.2425,0.42515,0.34012,0.24127,1.1105,0.41224,0.32979,0.24127,0.87389,0.50747,0.40597,0,0.098238,0.46113,-0.18992
0.57179,-0.47747,0.070765,1.1351,-0.44964,-0.22845,0.34441,-0.0097414,1.2574,0.49358,0.39487,0,1.3189,0.49344,0.39475,0.23957,1.1815,0.48329,0.38663,0.23957,0.94405,0.55692,0.44553,0,0.12369,0.45048,-0.18585
0.57391,-0.47469,0.066346,1.1326,-0.44685,-0.22845,0.35372,-0.0077931,1.3215,0.56551,0.45241,0,1.3834,0.56545,0.45236,0.23721,1.245,0.55464,0.44372,0.23721,1.0081,0.60478,0.48383,0,0.15352,0.44276,-0.1807
0.57791,-0.47139,0.061867,1.1284,-0.44326,-0.22858,0.36303,-0.0058448,1.376,0.6389,0.51112,0,1.436,0.6395,0.5116,0.23438,1.3005,0.62538,0.50031,0.23438,1.0657,0.65053,0.52043,0,0.18726,0.43909,-0.17447
0.58423,-0.4675,0.057179,1.1218,-0.43868,-0.22885,0.37234,-0.0040589,1.421,0.70937,0.5675,0,1.4786,0.71118,0.56894,0.23146,1.3474,0.69195,0.55356,0.23146,1.1158,0.69231,0.55385,0,0.22221,0.43946,-0.16714
0.59327,-0.46308,0.052112,1.1126,-0.43311,-0.22925,0.38165,-0.0025977,1.4559,0.77429,0.61943,0,1.511,0.7771,0.62168,0.22876,1.3852,0.75219,0.60175,0.22876,1.1577,0.72934,0.58347,0,0.25684,0.44276,-0.15928
0.60537,-0.45817,0.046508,1.1004,-0.42651,-0.22965,0.39095,-0.0016236,1.4803,0.82903,0.66323,0,1.5337,0.83301,0.66641,0.22665,1.4127,0.80192,0.64154,0.22665,1.1893,0.75975,0.6078,0,0.28637,0.44791,-0.15142
0.62089,-0.45281,0.040264,1.0847,-0.4188,-0.23005,0.40026,-0.0012988,1.4936,0.87174,0.69739,0,1.5458,0.87622,0.70098,0.22512,1.4288,0.83884,0.67107,0.22512,1.2097,0.78249,0.62599,0,0.30994,0.45489,-0.14383
0.64053,-0.44691,0.033022,1.0648,-0.40952,-0.23045,0.40864,-0.0017859,1.4953,0.89937,0.7195,0,1.5472,0.90401,0.72321,0.22443,1.433,0.86108,0.68886,0.22443,1.2175,0.79677,0.63742,0,0.32554,0.46224,-0.13678
0.66438,-0.44055,0.024402,1.0404,-0.39858,-0.23085,0.41609,-0.0030848,1.4861,0.91061,0.72849,0,1.5385,0.91537,0.73229,0.22475,1.4256,0.86803,0.69442,0.22475,1.2128,0.80232,0.64186,0,0.33251,0.46995,-0.13054
0.69231,-0.43378,0.014156,1.0117,-0.38582,-0.23125,0.42167,-0.005033,1.4666,0.90546,0.72436,0,1.5201,0.9096,0.72768,0.22624,1.4071,0.86031,0.68825,0.22624,1.1962,0.79968,0.63974,0,0.33085,0.47767,-0.12566
0.72398,-0.42666,0.0023366,0.97893,-0.37143,-0.23165,0.42539,-0.0074684,1.4374,0.88443,0.70755,0,1.493,0.88808,0.71047,0.22898,1.378,0.83853,0.67082,0.22898,1.1681,0.78963,0.6317,0,0.32055,0.48539,-0.12214
0.75887,-0.41925,-0.010994,0.94322,-0.35721,-0.23205,0.42726,-0.010553,1.3986,0.84926,0.67941,0,1.4573,0.85199,0.68159,0.23301,1.3382,0.80409,0.64327,0.23301,1.1291,0.77297,0.61838,0,0.30099,0.49273,-0.12051
0.79632,-0.4117,-0.025753,0.9058,-0.3444,-0.23218,0.42633,-0.01445,1.3505,0.80113,0.64091,0,1.4125,0.80217,0.64174,0.23834,1.2886,0.75791,0.60632,0.23834,1.079,0.7497,0.59976,0,0.27317,0.49898,-0.12105
0.83557,-0.40415,-0.041752,0.86787,-0.33373,-0.23205,0.4226,-0.01932,1.2934,0.74414,0.59532,0,1.358,0.74287,0.59429,0.24467,1.2296,0.70323,0.56258,0.24467,1.0196,0.72167,0.57733,0,0.23909,0.50412,-0.12377
0.87578,-0.39672,-0.058687,0.83078,-0.32596,-0.23165,0.41609,-0.025165,1.2282,0.68121,0.54497,0,1.2939,0.67746,0.54197,0.25188,1.162,0.64253,0.51402,0.25188,0.95173,0.68941,0.55152,0,0.2004,0.50853,-0.12837
0.91612,-0.38954,-0.076148,0.79595,-0.32191,-0.23125,0.40585,-0.031822,1.1571,0.61774,0.49419,0,1.2221,0.61103,0.48883,0.25917,1.0888,0.58075,0.4646,0.25917,0.87842,0.65556,0.52444,0,0.16235,0.51258,-0.13461
0.95575,-0.38275,-0.093867,0.76492,-0.3225,-0.23085,0.39095,-0.039128,1.0821,0.55639,0.44511,0,1.1451,0.54664,0.43732,0.26647,1.0121,0.52036,0.41628,0.26647,0.8018,0.62118,0.49694,0,0.12724,0.51625,-0.14193
0.99294,-0.37671,-0.1112,0.74024,-0.32928,-0.23032,0.37234,-0.046596,1.0063,0.49967,0.39973,0,1.0666,0.48717,0.38973,0.2736,0.93581,0.4629,0.37032,0.2736,0.72606,0.58759,0.47008,0,0.096065,0.51992,-0.14979
1.0271,-0.37158,-0.12764,0.7231,-0.34301,-0.22965,0.35,-0.054227,0.93162,0.44916,0.35933,0,0.98806,0.43362,0.3469,0.28029,0.86165,0.40992,0.32794,0.28029,0.65328,0.55586,0.44469,0,0.069208,0.5236,-0.15766
1.0576,-0.36753,-0.14284,0.71462,-0.36473,-0.22885,0.32486,-0.06202,0.85896,0.40539,0.32431,0,0.91106,0.38668,0.30935,0.28618,0.79091,0.36204,0.28963,0.28618,0.58416,0.52651,0.42121,0,0.046668,0.52727,-0.16525
1.0842,-0.36477,-0.15658,0.71564,-0.39521,-0.22792,0.29694,-0.069976,0.78863,0.36863,0.29491,0,0.83591,0.34635,0.27708,0.29129,0.72389,0.31926,0.2554,0.29129,0.51941,0.4998,0.39984,0,0.028443,0.53095,-0.17257
1.1068,-0.36335,-0.1688,0.72573,-0.43182,-0.22685,0.26622,-0.077769,0.7227,0.33862,0.2709,0,0.76476,0.31263,0.25011,0.29527,0.66245,0.28188,0.2255,0.29527,0.46007,0.47573,0.38059,0,0.015172,0.53462,-0.17935
1.1252,-0.36325,-0.17941,0.74411,-0.47321,-0.22578,0.23457,-0.085075,0.66167,0.31508,0.25207,0,0.69854,0.28552,0.22842,0.29796,0.6066,0.2496,0.19968,0.29796,0.40649,0.45484,0.36387,0,0.0063544,0.53793,-0.18504
1.1396,-0.36439,-0.18841,0.77016,-0.51877,-0.22471,0.20106,-0.091569,0.60608,0.29657,0.23726,0,0.63817,0.26332,0.21066,0.2993,0.55664,0.22164,0.17731,0.2993,0.35797,0.43633,0.34907,0,0.001493,0.54013,-0.18965
1.1502,-0.36664,-0.19593,0.80293,-0.56747,-0.22365,0.16569,-0.097414,0.55566,0.28203,0.22562,0,0.58381,0.24536,0.19629,0.2993,0.51258,0.19708,0.15767,0.2993,0.31398,0.4202,0.33616,0,8.8644e-05,0.54124,-0.19317
1.1575,-0.36979,-0.20216,0.84124,-0.61831,-0.22245,0.13032,-0.10245,0.50964,0.26947,0.21557,0,0.53438,0.22977,0.18382,0.29827,0.4724,0.17453,0.13963,0.29827,0.27349,0.40539,0.32431,0,2.9548e-05,0.54087,-0.19561
1.1616,-0.37366,-0.20724,0.88373,-0.66996,-0.22111,0.096808,-0.10651,0.46723,0.2581,0.20648,0,0.48879,0.21588,0.1727,0.29623,0.43532,0.15353,0.12282,0.29623,0.23527,0.39164,0.31331,0,0,0.53866,-0.19724
1.1636,-0.37799,-0.21142,0.92844,-0.72096,-0.21991,0.065159,-0.11024,0.42677,0.24725,0.1978,0,0.44537,0.20266,0.16213,0.29306,0.39933,0.13407,0.10725,0.29306,0.19687,0.37815,0.30252,0,0,0.53462,-0.19859
1.1639,-0.38256,-0.21475,0.97404,-0.77016,-0.21884,0.034441,-0.11365,0.38746,0.23641,0.18913,0,0.40394,0.18978,0.15183,0.28894,0.36334,0.11553,0.092425,0.28894,0.15656,0.36493,0.29195,0,0,0.52838,-0.19995
1.1628,-0.38714,-0.21738,1.0192,-0.81628,-0.21791,0.0046542,-0.11657,0.34958,0.22531,0.18024,0,0.36421,0.17758,0.14207,0.28411,0.32719,0.097615,0.078092,0.28411,0.11467,0.35145,0.28116,0,0,0.51992,-0.20131
1.1607,-0.39147,-0.21951,1.0625,-0.85791,-0.21711,-0.024202,-0.11901,0.31312,0.21394,0.17115,0,0.32648,0.16572,0.13258,0.27838,0.2912,0.080934,0.064747,0.27838,0.07086,0.33796,0.27037,0,0,0.50927,-0.20266
1.1581,-0.39541,-0.22104,1.1036,-0.89549,-0.21644,-0.052127,-0.12112,0.27744,0.20283,0.16226,0,0.29014,0.1542,0.12336,0.27198,0.2549,0.065797,0.052638,0.27198,0.025133,0.32447,0.25958,0,0,0.49641,-0.20402
1.1552,-0.39892,-0.22206,1.1419,-0.92871,-0.21591,-0.080983,-0.12307,0.24254,0.19199,0.15359,0,0.25564,0.14302,0.11441,0.26497,0.21828,0.052205,0.041764,0.26497,-0.022166,0.31072,0.24858,0,0,0.48171,-0.20564
1.1523,-0.40194,-0.2227,1.1769,-0.95714,-0.21551,-0.10891,-0.12485,0.20918,0.18194,0.14555,0,0.22299,0.13285,0.10628,0.25739,0.18198,0.040467,0.032374,0.25739,-0.069988,0.29723,0.23779,0,0,0.46665,-0.20754
1.1497,-0.40445,-0.22305,1.2083,-0.98065,-0.21524,-0.1359,-0.12615,0.17764,0.17268,0.13815,0,0.19219,0.12336,0.098687,0.24925,0.1463,0.030582,0.024466,0.24925,-0.11694,0.28428,0.22742,0,0,0.45121,-0.20971
1.1474,-0.40656,-0.22321,1.236,-0.99928,-0.21498,-0.1629,-0.12712,0.14842,0.16448,0.13159,0,0.16416,0.11489,0.091909,0.24078,0.11248,0.02255,0.01804,0.24078,-0.16232,0.27185,0.21748,0,0,0.43615,-0.21215
1.1454,-0.40837,-0.22316,1.2603,-1.0134,-0.21471,-0.19082,-0.12794,0.12153,0.15708,0.12566,0,0.13922,0.10709,0.085674,0.23208,0.080828,0.016063,0.012851,0.23208,-0.20473,0.26074,0.20859,0,0,0.42219,-0.21486
1.1439,-0.40988,-0.22296,1.2812,-1.023,-0.21431,-0.21968,-0.12794,0.097738,0.15073,0.12059,0,0.11766,0.099975,0.07998,0.22359,0.052593,0.010812,0.0086494,0.22359,-0.24138,0.25254,0.20204,0,0,0.40933,-0.2173
1.1428,-0.41121,-0.22285,1.299,-1.0285,-0.21378,-0.2476,-0.12696,0.077312,0.14571,0.11657,0,0.099484,0.093536,0.074829,0.21537,0.028701,0.006796,0.0054368,0.21537,-0.27018,0.24752,0.19802,0,0,0.3983,-0.21947
1.1419,-0.4124,-0.22285,1.3143,-1.0301,-0.21311,-0.27367,-0.12518,0.059729,0.14201,0.11361,0,0.084084,0.087436,0.069949,0.2077,0.0091533,0.0040158,0.0032126,0.2077,-0.29007,0.24725,0.1978,0,0,0.38912,-0.22137
1.1413,-0.41353,-0.2229,1.3273,-1.0283,-0.21244,-0.29787,-0.12225,0.044991,0.13989,0.11191,0,0.071148,0.082014,0.065611,0.20153,-0.0057402,0.0021624,0.0017299,0.20153,-0.29828,0.25545,0.20436,0,0,0.38214,-0.223
1.1409,-0.41469,-0.22324,1.3384,-1.0238,-0.21191,-0.31928,-0.11803,0.032838,0.13936,0.11149,0,0.059752,0.077269,0.061815,0.19786,-0.015204,0.00092672,0.00074138,0.19786,-0.29287,0.27436,0.21949,0,0,0.37736,-0.22435
1.1405,-0.41585,-0.22379,1.3479,-1.0171,-0.21164,-0.33603,-0.11251,0.022754,0.14042,0.11234,0,0.048664,0.072863,0.058291,0.19683,-0.015514,0.00030891,0.00024713,0.19683,-0.27088,0.30517,0.24413,0,0,0.37479,-0.22544
1.1401,-0.41709,-0.22451,1.3563,-1.0092,-0.21177,-0.34907,-0.10618,0.013963,0.1428,0.11424,0,0.037268,0.068458,0.054766,0.19865,-0.0052748,0.0012356,0.00098851,0.19865,-0.23091,0.34761,0.27809,0,0,0.37368,-0.22598
1.1396,-0.41848,-0.22533,1.3636,-1.0006,-0.21231,-0.35837,-0.099524,0.005947,0.1465,0.1172,0,0.025872,0.064052,0.051242,0.20333,0.016135,0.0049425,0.003954,0.20333,-0.17279,0.40116,0.32093,0,0,0.37405,-0.22598
